  0. Quad {138.85475351228365, -207.999350670568}, {592.674862235664, 739.8323577336453}
     {481.36044606232844, 250.12718827833245}, {481.39438413030723, 250.18025732652967}
     {251.69123840866615, 584.0693914262}, {251.7622871322481, 584.1085024614273}
     {340.42785208490244, 662.7090460904252}, {340.4427323033375, 662.8964647281512}
     {231.23522700490577, -150.97010006455258}, {231.25119616302737, -150.9503062569674}
     {442.0157974378993, 548.3262738902845}, {442.08734736992375, 548.4434204234348}
     {537.5078748967333, 424.912995162201}, {537.5156358096269, 424.9198785233391}
     {543.4254329748851, 636.7493649196698}, {543.5061262790574, 636.7701283946054}
     {287.95307304121536, 574.8524142346523}, {288.00901960983697, 574.8685963778302}
     {253.81299925603753, 207.28254001434954}, {253.84781656750403, 207.3299403137036}
     {345.67542630672324, 324.4725491275535}, {345.721587301718, 324.49396579180285}
     {180.81636997953657, 181.3354815932085}, {180.8917537602035, 181.3619727944176}
     {550.7880507661823, 426.91536088949846}, {550.872633235259, 426.926114770057}
     {375.1983343887479, -120.49030199615899}, {375.2526590330754, -120.28485296458304}
     {349.0012362309311, 64.9854698564}, {349.02180910329906, 65.02446395161343}
     {380.0290596287364, -52.184199492152935}, {380.08971265649666, -52.17394720961397}
     {424.2157260968942, 565.0497116423244}, {424.27019630940225, 565.2101679444318}
     {226.14898472418946, -172.03789386514433}, {226.23182448056576, -171.95473126983117}
     {564.0042436164882, 524.7282488560543}, {564.1018075146765, 524.8793298904841}
     {470.3254115850414, 649.8904624402463}, {470.38277266510266, 650.0159799153331}
     {496.21063098832667, 555.2928104751611}, {496.2832857775975, 555.3116442780876}
     {277.67491986377837, 510.77747172642205}, {277.71087289126376, 510.87935562772054}
     {587.7403934253972, 634.3169117662154}, {587.8257541225532, 634.5211348557615}
     {559.5698456091021, 312.09579872253306}, {559.5703092659634, 312.1850079319213}
     {254.62345189488528, -190.51647622259722}, {254.6394833820554, -190.28091114708295}
     {160.2679836375889, 286.24460690044754}, {160.3238023788353, 286.2515216443138}
     {427.0744629286992, -207.32453872623677}, {427.0971614677161, -207.27544129777283}
     {152.43307871802443, 142.14515135552296}, {152.50937473214861, 142.22820510002762}
     {437.99440676249, 43.10957574078637}, {438.0065625723063, 43.26848658055372}
     {198.98627748877868, -22.242125299526663}, {199.03809926588028, -22.13894310345449}
     {588.5249863059767, 649.2648084357265}, {588.6109095872548, 649.2999574911812}
     {360.1789089466521, 479.553838041026}, {360.1976950987257, 479.5923795681068}
     {353.55545925124454, 140.4879032483356}, {353.57783021194143, 140.63425333906048}
     {492.05740285756866, 380.92956424463716}, {492.09193443822323, 381.05854557405326}
     {285.30444836729606, 478.6122972609105}, {285.30514628486367, 478.7327720381187}
     {253.18193125658274, 586.35238427548}, {253.1911024680865, 586.4243854010223}
     {163.77999488778585, 214.78980855440045}, {163.82622012539366, 214.90941104003957}
     {321.05560531574815, 14.828271378050886}, {321.085100400862, 15.000739118463025}
     {337.0678025758107, 738.0293144483911}, {337.0993596801267, 738.0425480044665}
     {446.84640136412133, 228.2932237670952}, {446.8651848568589, 228.31113140606936}
     {410.4868933858357, 360.77376084615463}, {410.54354239017283, 360.87446717265334}
     {206.7044342712597, -123.63215333500386}, {206.7202197812696, -123.51248246555565}
     {416.73058335712545, -139.9191127256081}, {416.74643554431583, -139.7152245755184}
     {548.28639456913, 553.9624904156569}, {548.3430947681888, 554.1244497140716}
     {434.00108801910534, 215.2241286470961}, {434.02089128618616, 215.30275392365306}
     {507.68885890641474, 486.71419322951937}, {507.7271495882688, 486.7543105207782}
     {209.46113291246905, 222.42378883854354}, {209.4747420614845, 222.52532897117413}
     {312.9632542060266, -104.77817591216174}, {312.99850081559975, -104.76171504550395}
     {210.65914832522617, -56.067757413412664}, {210.74706747530246, -55.8969919063101}
     {195.10456812911366, 649.1544220447774}, {195.15106887262877, 649.1584268237416}
     {524.3336922271108, -49.87406525887646}, {524.3354179719256, -49.85353079528139}
     {305.4012482814107, 319.6752696946786}, {305.41819412236094, 319.69954258399486}
     {527.8934498706811, 160.6702359563898}, {527.991742590693, 160.7380930429672}
     {295.34500227755933, -190.420171584725}, {295.37766486015204, -190.39638030891197}
     {307.1949381501844, 144.47327916667246}, {307.2075344940437, 144.59965673269022}
     {165.6256032770748, 326.3836374695629}, {165.72220831798612, 326.47303849470416}
     {541.61120995568, 441.9685800619761}, {541.6365226806088, 442.02984456397314}
     {367.11216710900305, 592.2474380313328}, {367.1375814534626, 592.2662729431108}
     {494.4865538933226, 348.34574053362127}, {494.5106992254492, 348.44452334270545}
     {231.5111535887648, 247.8525570004188}, {231.52954425313084, 247.9520587841376}
     {462.5147960850634, 679.9165916335754}, {462.5643595574617, 680.0987541844289}
     {507.87877918083734, 649.9731980278342}, {507.89295114158097, 650.0191095875855}
     {589.5251659509439, 563.952080517669}, {589.5285540657868, 564.1005154360264}
     {529.639482826112, 370.8918096820819}, {529.6899943580258, 370.8961739632325}
     {355.39474592413126, -77.71691107365172}, {355.4565261566015, -77.67226862026473}
     {334.2553866282044, 729.0811748295073}, {334.31088878272226, 729.0826295213012}
     {284.3938889012382, 62.994021626113806}, {284.44727270674395, 63.05100080275758}
     {313.1614995369556, 278.09334954768906}, {313.200846107317, 278.1996172022422}
     {570.893232752645, 637.6023342537464}, {570.906768093665, 637.6145153535069}
     {523.062791480221, 516.1579850062263}, {523.0787768140249, 516.16062101833}
     {531.3135910814225, 664.4828683822851}, {531.3630491858898, 664.617866698362}
     {151.11816900009023, 262.91011923401777}, {151.18359336884006, 262.92756714507834}
     {376.06012765420917, 433.4307318195665}, {376.08765403512297, 433.49390289990606}
     {492.7511102315073, 536.1953658975191}, {492.75464761767483, 536.3848991111911}
     {235.6565245895579, 218.1965050118684}, {235.6666884322064, 218.28782246264655}
     {240.48315844941806, 310.86326224062043}, {240.49663785214898, 310.9291753267175}
     {578.1296798464886, 475.8019255781662}, {578.1949622543813, 475.85834799513464}
     {559.2259208685672, 198.54258478103122}, {559.2295367916828, 198.55467695264684}
     {171.12767815144298, -200.2005349568835}, {171.23158320478933, -200.09956449279767}
     {342.0099549715132, 196.9806998921691}, {342.0518713476098, 196.98908151749822}
     {458.016902024166, 305.6555283224577}, {458.0223817786421, 305.7473317097356}
     {430.2260677149574, -193.75656840771308}, {430.2277437389598, -193.6904158228155}
     {226.01493392148754, 92.0196063724045}, {226.08730957693243, 92.07517366286139}
     {390.66512774019066, 468.7857523131571}, {390.67347762519734, 468.78685754642277}
     {471.4946777432087, 658.8492339984782}, {471.503271889853, 658.984897277938}
     {590.9649689455748, 672.4439415586069}, {590.9941812138431, 672.5384706043616}
     {146.92711284223452, -172.5340307785291}, {147.03191104000524, -172.38011006771373}
     {307.5413365876591, 178.03394454221535}, {307.585174578403, 178.07214186509967}
     {205.7810440213501, -56.46100236542699}, {205.8321795484284, -56.354860976142675}
     {306.679436863943, -184.5989245495964}, {306.74050172103523, -184.55274355248932}
     {268.9655312628949, 239.50354212583932}, {268.9934516669638, 239.61006486251557}
     {513.3390253420314, 614.6697757132805}, {513.3499120474469, 614.8646384235765}
     {573.261534179221, 473.3115392239545}, {573.2962130253031, 473.36005983097823}
     {496.7379263174939, 468.23184995450464}, {496.7531548003834, 468.2334348950334}
     {434.0739375070655, -191.30427639990552}, {434.1032801361277, -191.1519900134637}
     {197.9180838271812, -179.19620949362204}, {197.97091937551815, -179.1919001603459}
     {415.8545345378433, 8.353345052833962}, {415.9146990913738, 8.363906757831387}
     {588.1754799503393, 502.2251875152471}, {588.2282230797111, 502.3960529339977}
     {473.18688173305776, 738.3177456098318}, {473.27252373949403, 738.4124910979633}
     {199.31119673450016, 131.40855156436675}, {199.32036278854727, 131.55133160376542}
     {286.6642370869956, 334.50318377651877}, {286.6785619541807, 334.51709052811873}
     {282.85288773088814, 543.0686599043044}, {282.9081228552042, 543.0979231879519}
     {555.3061779956477, 308.9925643926513}, {555.415370275384, 309.0558712471634}
     {403.2206644739897, -168.29040783785652}, {403.25580350616394, -168.14515001766557}
     {294.69285273527, 291.6949928787134}, {294.69967388205174, 291.8067799605879}
     {487.28771417575183, 386.72162361760576}, {487.3287468490075, 386.78960917612267}
     {398.0571944776879, 208.72758261157085}, {398.1185279903937, 208.74331946651398}
     {195.70484854694982, -21.480255853243648}, {195.73256433307427, -21.445277749528383}
     {312.8308327457876, -126.66438914847251}, {312.8345686754499, -126.65430792184488}
     {529.5722679477477, 389.5165318405659}, {529.594585082757, 389.6168532787724}
     {511.06268041955855, 147.23789729573187}, {511.1219559986281, 147.2594374069041}
     {503.4490852477697, 357.2062507209036}, {503.5124988126246, 357.24958941693205}
     {312.72287428918094, -64.50883282926821}, {312.76215141633867, -64.3642172008949}
     {237.18908003775095, -29.366410959792887}, {237.24156554063373, -29.185455336628085}
     {248.71468904782316, 51.96398470546177}, {248.75001913894803, 52.09670247367512}
     {546.9644767912118, 110.57437762560319}, {547.026277922543, 110.62147082999974}
     {516.8385312573006, 282.2860973681284}, {516.9290166999149, 282.3484909614874}
     {192.37614643950585, 156.69822584781377}, {192.4490441676038, 156.729916866439}
     {477.48540794426594, 737.972386235419}, {477.5066564234431, 738.123293667412}
     {424.9790566973472, 424.3763884253895}, {425.03110213237943, 424.4897987155633}
     {326.83877723104524, 229.36234756154104}, {326.86855652781776, 229.4713665830999}
     {475.59509418986295, 345.77249519065845}, {475.67317372695385, 345.83870083948045}
     {258.87761078650516, -135.7046982601757}, {258.93867893865786, -135.65298819780406}
     {462.87947020598335, 539.2857402654353}, {462.90607257328173, 539.3872545472041}
     {147.98460026009934, 127.27498908457676}, {148.00864740253292, 127.3330272023257}
     {376.91728015395614, 163.89380387368482}, {376.94815216324884, 164.03465364478936}
     {340.0426677397774, 404.8564142968569}, {340.0807704660715, 404.94322352560107}
     {215.90249140914057, -191.08328863546942}, {215.98742772875045, -190.97247849827107}
     {361.0307977337325, 578.8986826570738}, {361.03612183031316, 578.9847136451365}
     {438.5579857946028, 213.71478633369094}, {438.5714088357636, 213.81427096506033}
     {204.996928970334, -109.21226744626972}, {205.09858548990343, -109.00470835042287}
     {303.65754889757454, 57.37195718964398}, {303.68834729116065, 57.381796114603496}
     {412.83229073393636, 139.4054028913664}, {412.8573035310024, 139.47386688922916}
     {530.4517768608017, 698.956024790415}, {530.5071251212339, 699.1455562503907}
     {221.98363973872608, 29.872390057864123}, {222.02861833677275, 29.90623948913182}
     {454.3868030653969, 322.06656095290157}, {454.45060203459235, 322.144844259498}
     {291.50742386832894, -35.3129505617141}, {291.5083890963362, -35.27895249773604}
     {147.1780039653731, -71.18067611761504}, {147.19994401729713, -70.97081337435289}
     {200.88658362510495, 369.6909389764661}, {200.93138847216218, 369.7835748022422}
     {441.62092511027936, 317.3768051577688}, {441.6671891549229, 317.43011333806214}
     {232.57628236337706, 383.9652952202258}, {232.6296516109924, 384.01196247464}
     {253.891626657712, 577.3690708243795}, {253.96325487979718, 577.3696153430543}
     {462.3119995468992, -192.0936389258167}, {462.33343210357043, -191.99959651544486}
     {253.3027774028543, -126.99120226423396}, {253.38579738022045, -126.90885822621816}
     {359.9290508368993, 3.966553875294096}, {359.98234417068016, 4.126107987256052}
     {584.898793897937, 652.1649367323731}, {584.9275061012165, 652.2456891227735}
     {529.1479233589733, -109.30022793362188}, {529.2281980777459, -109.29483652257552}
     {412.678155290172, 625.2783003728981}, {412.69026685203295, 625.3433222512076}
     {426.59707736930477, 493.66296288551644}, {426.63086234923566, 493.7922443802378}
     {543.8499599638208, 325.7343738434597}, {543.944641085222, 325.8571161611129}
     {232.47007584883576, -78.3259772558153}, {232.54080246795994, -78.21252904336478}
     {405.49502691045524, -44.157015063895585}, {405.50366951131514, -44.13239823021301}
     {207.37602220172332, 329.2834195596183}, {207.3890995166276, 329.35538734878946}
     {556.1714346265758, 103.73741704555489}, {556.2683772899325, 103.80173011409619}
     {443.70404204688526, 728.3699043425164}, {443.7759954341372, 728.4210154087605}
     {592.3189701239827, 346.799569204035}, {592.4371679595101, 346.9311081985834}
     {208.54094103237097, 53.22401904670539}, {208.55247226772602, 53.37394378891142}
     {296.76367971413595, 285.58964151706755}, {296.8338113117734, 285.6938986594734}
     {477.2473200142703, 683.0777451603536}, {477.3086821258614, 683.1132184269529}
     {442.7638728293182, 566.9954978350112}, {442.79608856526477, 567.0831744300478}
     {315.6958447977827, 59.89787495588206}, {315.70860010462854, 59.95798495514406}
     {238.49480029192102, 356.42993387115484}, {238.50423202096823, 356.5412345649886}
     {507.76812013566746, 117.49790787117061}, {507.8331470174338, 117.58222829390155}
     {237.1240130644864, 16.75129584082461}, {237.16664463850736, 16.821670808444825}
     {320.9630798294263, 723.7350028600749}, {321.0033871604483, 723.9047109792182}
     {149.21727879479093, 466.97843194320865}, {149.276788178827, 466.98303105273754}
     {187.62510009154056, 541.9675173278667}, {187.63580521266883, 542.1621931986922}
